blocks,times,correct
 252,2.100000,0.851852
 252,2.200000,0.802469
 252,2.300000,0.777778
 252,2.400000,0.777778
 252,2.500000,0.728395
 252,2.600000,0.716049
 252,2.700000,0.679012
 252,2.800000,0.617284
 252,2.900000,0.604938
 252,3.000000,0.580247
 224,1.100000,0.913580
 224,1.200000,0.975309
 224,1.300000,0.962963
 224,1.400000,0.975309
 224,1.500000,0.962963
 224,1.600000,0.925926
 224,1.700000,0.925926
 224,1.800000,0.925926
 224,1.900000,0.888889
 224,2.000000,0.864198
 224,2.100000,0.839506
 224,2.200000,0.802469
 224,2.300000,0.777778
 224,2.400000,0.765432
 224,2.500000,0.728395
 224,2.600000,0.716049
 224,2.700000,0.679012
 224,2.800000,0.617284
 224,2.900000,0.604938
 224,3.000000,0.580247
 196,1.100000,0.925926
 196,1.200000,0.975309
 196,1.300000,0.962963
 196,1.400000,0.962963
 196,1.500000,0.962963
 196,1.600000,0.938272
 196,1.700000,0.925926
 196,1.800000,0.925926
 196,1.900000,0.901235
 196,2.000000,0.864198
 196,2.100000,0.851852
 196,2.200000,0.814815
 196,2.300000,0.777778
 196,2.400000,0.777778
 196,2.500000,0.728395
 196,2.600000,0.728395
 196,2.700000,0.703704
 196,2.800000,0.666667
 196,2.900000,0.617284
 196,3.000000,0.604938
 168,1.100000,0.925926
 168,1.200000,0.975309
 168,1.300000,0.962963
 168,1.400000,0.962963
 168,1.500000,0.962963
 168,1.600000,0.938272
 168,1.700000,0.925926
 168,1.800000,0.925926
 168,1.900000,0.913580
 168,2.000000,0.876543
 168,2.100000,0.851852
 168,2.200000,0.827160
 168,2.300000,0.790123
 168,2.400000,0.777778
 168,2.500000,0.728395
 168,2.600000,0.728395
 168,2.700000,0.703704
 168,2.800000,0.679012
 168,2.900000,0.617284
 168,3.000000,0.604938
 126,1.100000,0.938272
 126,1.200000,0.975309
 126,1.300000,0.962963
 126,1.400000,0.975309
 126,1.500000,0.962963
 126,1.600000,0.962963
 126,1.700000,0.938272
 126,1.800000,0.938272
 126,1.900000,0.925926
 126,2.000000,0.925926
 126,2.100000,0.888889
 126,2.200000,0.851852
 126,2.300000,0.814815
 126,2.400000,0.790123
 126,2.500000,0.753086
 126,2.600000,0.728395
 126,2.700000,0.716049
 126,2.800000,0.703704
 126,2.900000,0.654321
 126,3.000000,0.617284
 112,1.100000,0.938272
 112,1.200000,0.962963
 112,1.300000,0.962963
 112,1.400000,0.975309
 112,1.500000,0.962963
 112,1.600000,0.962963
 112,1.700000,0.962963
 112,1.800000,0.950617
 112,1.900000,0.938272
 112,2.000000,0.925926
 112,2.100000,0.901235
 112,2.200000,0.864198
 112,2.300000,0.827160
 112,2.400000,0.790123
 112,2.500000,0.765432
 112,2.600000,0.740741
 112,2.700000,0.716049
 112,2.800000,0.703704
 112,2.900000,0.641975
 112,3.000000,0.617284
 98,1.100000,0.938272
 98,1.200000,0.962963
 98,1.300000,0.962963
 98,1.400000,0.962963
 98,1.500000,0.962963
 98,1.600000,0.962963
 98,1.700000,0.962963
 98,1.800000,0.938272
 98,1.900000,0.938272
 98,2.000000,0.925926
 98,2.100000,0.876543
 98,2.200000,0.839506
 98,2.300000,0.814815
 98,2.400000,0.777778
 98,2.500000,0.740741
 98,2.600000,0.728395
 98,2.700000,0.716049
 98,2.800000,0.679012
 98,2.900000,0.629630
 98,3.000000,0.592593
 84,1.100000,0.938272
 84,1.200000,0.962963
 84,1.300000,0.962963
 84,1.400000,0.975309
 84,1.500000,0.962963
 84,1.600000,0.962963
 84,1.700000,0.962963
 84,1.800000,0.962963
 84,1.900000,0.938272
 84,2.000000,0.938272
 84,2.100000,0.913580
 84,2.200000,0.876543
 84,2.300000,0.839506
 84,2.400000,0.814815
 84,2.500000,0.790123
 84,2.600000,0.740741
 84,2.700000,0.728395
 84,2.800000,0.703704
 84,2.900000,0.679012
 84,3.000000,0.617284
 56,1.100000,0.950617
 56,1.200000,0.975309
 56,1.300000,0.962963
 56,1.400000,0.975309
 56,1.500000,0.975309
 56,1.600000,0.962963
 56,1.700000,0.962963
 56,1.800000,0.962963
 56,1.900000,0.962963
 56,2.000000,0.962963
 56,2.100000,0.925926
 56,2.200000,0.925926
 56,2.300000,0.913580
 56,2.400000,0.901235
 56,2.500000,0.888889
 56,2.600000,0.814815
 56,2.700000,0.777778
 56,2.800000,0.703704
 56,2.900000,0.604938
 56,3.000000,0.604938
 42,1.100000,0.962963
 42,1.200000,0.987654
 42,1.300000,0.987654
 42,1.400000,0.962963
 42,1.500000,0.975309
 42,1.600000,0.962963
 42,1.700000,0.962963
 42,1.800000,0.962963
 42,1.900000,0.950617
 42,2.000000,0.938272
 42,2.100000,0.913580
 42,2.200000,0.913580
 42,2.300000,0.913580
 42,2.400000,0.901235
 42,2.500000,0.901235
 42,2.600000,0.888889
 42,2.700000,0.790123
 42,2.800000,0.740741
 42,2.900000,0.679012
 42,3.000000,0.629630
 28,1.100000,0.925926
 28,1.200000,0.962963
 28,1.300000,0.975309
 28,1.400000,0.975309
 28,1.500000,0.975309
 28,1.600000,0.975309
 28,1.700000,0.975309
 28,1.800000,0.950617
 28,1.900000,0.950617
 28,2.000000,0.950617
 28,2.100000,0.938272
 28,2.200000,0.925926
 28,2.300000,0.925926
 28,2.400000,0.913580
 28,2.500000,0.913580
 28,2.600000,0.864198
 28,2.700000,0.827160
 28,2.800000,0.777778
 28,2.900000,0.765432
 28,3.000000,0.703704
 14,1.100000,0.938272
 14,1.200000,0.938272
 14,1.300000,0.975309
 14,1.400000,0.975309
 14,1.500000,0.987654
 14,1.600000,0.987654
 14,1.700000,0.975309
 14,1.800000,0.975309
 14,1.900000,0.975309
 14,2.000000,0.975309
 14,2.100000,0.950617
 14,2.200000,0.950617
 14,2.300000,0.938272
 14,2.400000,0.913580
 14,2.500000,0.864198
 14,2.600000,0.851852
 14,2.700000,0.851852
 14,2.800000,0.802469
 14,2.900000,0.777778
 14,3.000000,0.765432
 432,1.100000,0.925926
 432,1.200000,0.975309
 432,1.300000,0.975309
 432,1.400000,0.950617
 432,1.500000,0.938272
 432,1.600000,0.913580
 432,1.700000,0.901235
 432,1.800000,0.876543
 432,1.900000,0.851852
 432,2.000000,0.790123
 432,2.100000,0.777778
 432,2.200000,0.740741
 432,2.300000,0.728395
 432,2.400000,0.691358
 432,2.500000,0.641975
 432,2.600000,0.604938
 432,2.700000,0.592593
 432,2.800000,0.567901
 432,2.900000,0.543210
 432,3.000000,0.530864
 384,1.100000,0.901235
 384,1.200000,0.975309
 384,1.300000,0.975309
 384,1.400000,0.950617
 384,1.500000,0.938272
 384,1.600000,0.925926
 384,1.700000,0.913580
 384,1.800000,0.888889
 384,1.900000,0.876543
 384,2.000000,0.802469
 384,2.100000,0.777778
 384,2.200000,0.777778
 384,2.300000,0.728395
 384,2.400000,0.716049
 384,2.500000,0.679012
 384,2.600000,0.617284
 384,2.700000,0.604938
 384,2.800000,0.592593
 384,2.900000,0.555556
 384,3.000000,0.543210
 336,1.100000,0.913580
 336,1.200000,0.975309
 336,1.300000,0.975309
 336,1.400000,0.962963
 336,1.500000,0.938272
 336,1.600000,0.925926
 336,1.700000,0.913580
 336,1.800000,0.901235
 336,1.900000,0.876543
 336,2.000000,0.814815
 336,2.100000,0.790123
 336,2.200000,0.777778
 336,2.300000,0.728395
 336,2.400000,0.716049
 336,2.500000,0.691358
 336,2.600000,0.641975
 336,2.700000,0.604938
 336,2.800000,0.592593
 336,2.900000,0.567901
 336,3.000000,0.543210
 288,1.100000,0.913580
 288,1.200000,0.975309
 288,1.300000,0.975309
 288,1.400000,0.962963
 288,1.500000,0.938272
 288,1.600000,0.925926
 288,1.700000,0.913580
 288,1.800000,0.901235
 288,1.900000,0.864198
 288,2.000000,0.851852
 288,2.100000,0.814815
 288,2.200000,0.777778
 288,2.300000,0.777778
 288,2.400000,0.728395
 288,2.500000,0.716049
 288,2.600000,0.679012
 288,2.700000,0.629630
 288,2.800000,0.604938
 288,2.900000,0.592593
 288,3.000000,0.555556
 252,1.100000,0.913580
 252,1.200000,0.962963
 252,1.300000,0.962963
 252,1.400000,0.962963
 252,1.500000,0.962963
 252,1.600000,0.925926
 252,1.700000,0.925926
 252,1.800000,0.913580
 252,1.900000,0.901235
 252,2.000000,0.864198
 252,2.100000,0.839506
 252,2.200000,0.790123
 252,2.300000,0.777778
 252,2.400000,0.765432
 252,2.500000,0.728395
 252,2.600000,0.716049
 252,2.700000,0.679012
 252,2.800000,0.617284
 252,2.900000,0.604938
 252,3.000000,0.592593
 216,1.100000,0.901235
 216,1.200000,0.962963
 216,1.300000,0.962963
 216,1.400000,0.975309
 216,1.500000,0.962963
 216,1.600000,0.925926
 216,1.700000,0.925926
 216,1.800000,0.925926
 216,1.900000,0.913580
 216,2.000000,0.864198
 216,2.100000,0.851852
 216,2.200000,0.814815
 216,2.300000,0.777778
 216,2.400000,0.777778
 216,2.500000,0.728395
 216,2.600000,0.716049
 216,2.700000,0.703704
 216,2.800000,0.666667
 216,2.900000,0.604938
 216,3.000000,0.604938
 192,1.100000,0.938272
 192,1.200000,0.975309
 192,1.300000,0.975309
 192,1.400000,0.975309
 192,1.500000,0.962963
 192,1.600000,0.938272
 192,1.700000,0.925926
 192,1.800000,0.925926
 192,1.900000,0.901235
 192,2.000000,0.864198
 192,2.100000,0.839506
 192,2.200000,0.814815
 192,2.300000,0.777778
 192,2.400000,0.765432
 192,2.500000,0.728395
 192,2.600000,0.716049
 192,2.700000,0.679012
 192,2.800000,0.629630
 192,2.900000,0.604938
 192,3.000000,0.580247
 168,1.100000,0.913580
 168,1.200000,0.975309
 168,1.300000,0.987654
 168,1.400000,0.975309
 168,1.500000,0.962963
 168,1.600000,0.938272
 168,1.700000,0.925926
 168,1.800000,0.925926
 168,1.900000,0.925926
 168,2.000000,0.888889
 168,2.100000,0.864198
 168,2.200000,0.851852
 168,2.300000,0.814815
 168,2.400000,0.777778
 168,2.500000,0.777778
 168,2.600000,0.728395
 168,2.700000,0.716049
 168,2.800000,0.703704
 168,2.900000,0.654321
 168,3.000000,0.617284
 144,1.100000,0.925926
 144,1.200000,0.975309
 144,1.300000,1.000000
 144,1.400000,0.975309
 144,1.500000,0.962963
 144,1.600000,0.938272
 144,1.700000,0.925926
 144,1.800000,0.925926
 144,1.900000,0.925926
 144,2.000000,0.888889
 144,2.100000,0.864198
 144,2.200000,0.851852
 144,2.300000,0.814815
 144,2.400000,0.777778
 144,2.500000,0.777778
 144,2.600000,0.728395
 144,2.700000,0.716049
 144,2.800000,0.703704
 144,2.900000,0.641975
 144,3.000000,0.617284
 108,1.100000,0.938272
 108,1.200000,0.962963
 108,1.300000,0.962963
 108,1.400000,0.975309
 108,1.500000,0.962963
 108,1.600000,0.962963
 108,1.700000,0.938272
 108,1.800000,0.938272
 108,1.900000,0.925926
 108,2.000000,0.925926
 108,2.100000,0.901235
 108,2.200000,0.864198
 108,2.300000,0.839506
 108,2.400000,0.802469
 108,2.500000,0.777778
 108,2.600000,0.740741
 108,2.700000,0.728395
 108,2.800000,0.703704
 108,2.900000,0.679012
 108,3.000000,0.617284
 96,1.100000,0.938272
 96,1.200000,0.962963
 96,1.300000,0.962963
 96,1.400000,0.975309
 96,1.500000,0.962963
 96,1.600000,0.962963
 96,1.700000,0.962963
 96,1.800000,0.950617
 96,1.900000,0.938272
 96,2.000000,0.925926
 96,2.100000,0.913580
 96,2.200000,0.876543
 96,2.300000,0.827160
 96,2.400000,0.814815
 96,2.500000,0.790123
 96,2.600000,0.753086
 96,2.700000,0.728395
 96,2.800000,0.716049
 96,2.900000,0.666667
 96,3.000000,0.629630
 84,1.100000,0.938272
 84,1.200000,0.962963
 84,1.300000,0.962963
 84,1.400000,0.975309
 84,1.500000,0.962963
 84,1.600000,0.962963
 84,1.700000,0.962963
 84,1.800000,0.938272
 84,1.900000,0.938272
 84,2.000000,0.925926
 84,2.100000,0.901235
 84,2.200000,0.864198
 84,2.300000,0.827160
 84,2.400000,0.814815
 84,2.500000,0.777778
 84,2.600000,0.728395
 84,2.700000,0.716049
 84,2.800000,0.703704
 84,2.900000,0.666667
 84,3.000000,0.629630
 72,1.100000,0.938272
 72,1.200000,0.975309
 72,1.300000,0.962963
 72,1.400000,0.975309
 72,1.500000,0.962963
 72,1.600000,0.962963
 72,1.700000,0.962963
 72,1.800000,0.950617
 72,1.900000,0.938272
 72,2.000000,0.938272
 72,2.100000,0.938272
 72,2.200000,0.888889
 72,2.300000,0.839506
 72,2.400000,0.814815
 72,2.500000,0.790123
 72,2.600000,0.753086
 72,2.700000,0.716049
 72,2.800000,0.703704
 72,2.900000,0.679012
 72,3.000000,0.629630
 48,1.100000,0.950617
 48,1.200000,0.975309
 48,1.300000,0.962963
 48,1.400000,0.975309
 48,1.500000,0.975309
 48,1.600000,0.962963
 48,1.700000,0.962963
 48,1.800000,0.962963
 48,1.900000,0.962963
 48,2.000000,0.962963
 48,2.100000,0.925926
 48,2.200000,0.925926
 48,2.300000,0.913580
 48,2.400000,0.901235
 48,2.500000,0.888889
 48,2.600000,0.851852
 48,2.700000,0.777778
 48,2.800000,0.716049
 48,2.900000,0.654321
 48,3.000000,0.604938
 36,1.100000,0.962963
 36,1.200000,0.987654
 36,1.300000,0.987654
 36,1.400000,0.975309
 36,1.500000,0.975309
 36,1.600000,0.962963
 36,1.700000,0.962963
 36,1.800000,0.962963
 36,1.900000,0.950617
 36,2.000000,0.925926
 36,2.100000,0.913580
 36,2.200000,0.913580
 36,2.300000,0.913580
 36,2.400000,0.901235
 36,2.500000,0.901235
 36,2.600000,0.876543
 36,2.700000,0.802469
 36,2.800000,0.753086
 36,2.900000,0.691358
 36,3.000000,0.666667
 24,1.100000,0.925926
 24,1.200000,0.962963
 24,1.300000,0.975309
 24,1.400000,0.987654
 24,1.500000,0.975309
 24,1.600000,0.975309
 24,1.700000,0.975309
 24,1.800000,0.950617
 24,1.900000,0.950617
 24,2.000000,0.950617
 24,2.100000,0.938272
 24,2.200000,0.925926
 24,2.300000,0.925926
 24,2.400000,0.913580
 24,2.500000,0.913580
 24,2.600000,0.864198
 24,2.700000,0.851852
 24,2.800000,0.790123
 24,2.900000,0.777778
 24,3.000000,0.740741
 12,1.100000,0.938272
 12,1.200000,0.950617
 12,1.300000,0.975309
 12,1.400000,0.975309
 12,1.500000,0.987654
 12,1.600000,0.987654
 12,1.700000,0.975309
 12,1.800000,0.975309
 12,1.900000,0.975309
 12,2.000000,0.975309
 12,2.100000,0.962963
 12,2.200000,0.950617
 12,2.300000,0.938272
 12,2.400000,0.925926
 12,2.500000,0.876543
 12,2.600000,0.864198
 12,2.700000,0.851852
 12,2.800000,0.814815
 12,2.900000,0.790123
 12,3.000000,0.777778
 324,1.100000,0.925926
 324,1.200000,0.975309
 324,1.300000,0.962963
 324,1.400000,0.962963
 324,1.500000,0.950617
 324,1.600000,0.938272
 324,1.700000,0.913580
 324,1.800000,0.901235
 324,1.900000,0.888889
 324,2.000000,0.839506
 324,2.100000,0.790123
 324,2.200000,0.777778
 324,2.300000,0.753086
 324,2.400000,0.728395
 324,2.500000,0.691358
 324,2.600000,0.641975
 324,2.700000,0.604938
 324,2.800000,0.592593
 324,2.900000,0.580247
 324,3.000000,0.543210
 288,1.100000,0.925926
 288,1.200000,0.975309
 288,1.300000,0.962963
 288,1.400000,0.962963
 288,1.500000,0.950617
 288,1.600000,0.938272
 288,1.700000,0.925926
 288,1.800000,0.901235
 288,1.900000,0.888889
 288,2.000000,0.851852
 288,2.100000,0.814815
 288,2.200000,0.777778
 288,2.300000,0.777778
 288,2.400000,0.728395
 288,2.500000,0.716049
 288,2.600000,0.691358
 288,2.700000,0.617284
 288,2.800000,0.604938
 288,2.900000,0.592593
 288,3.000000,0.567901
 252,1.100000,0.913580
 252,1.200000,0.975309
 252,1.300000,0.962963
 252,1.400000,0.962963
 252,1.500000,0.950617
 252,1.600000,0.938272
 252,1.700000,0.925926
 252,1.800000,0.901235
 252,1.900000,0.888889
 252,2.000000,0.864198
 252,2.100000,0.814815
 252,2.200000,0.777778
 252,2.300000,0.777778
 252,2.400000,0.728395
 252,2.500000,0.716049
 252,2.600000,0.691358
 252,2.700000,0.617284
 252,2.800000,0.604938
 252,2.900000,0.592593
 252,3.000000,0.567901
 216,1.100000,0.913580
 216,1.200000,0.975309
 216,1.300000,0.975309
 216,1.400000,0.962963
 216,1.500000,0.950617
 216,1.600000,0.925926
 216,1.700000,0.925926
 216,1.800000,0.913580
 216,1.900000,0.901235
 216,2.000000,0.864198
 216,2.100000,0.851852
 216,2.200000,0.814815
 216,2.300000,0.777778
 216,2.400000,0.777778
 216,2.500000,0.728395
 216,2.600000,0.716049
 216,2.700000,0.691358
 216,2.800000,0.617284
 216,2.900000,0.604938
 216,3.000000,0.592593
 189,1.100000,0.913580
 189,1.200000,0.962963
 189,1.300000,0.975309
 189,1.400000,0.962963
 189,1.500000,0.962963
 189,1.600000,0.950617
 189,1.700000,0.925926
 189,1.800000,0.925926
 189,1.900000,0.913580
 189,2.000000,0.888889
 189,2.100000,0.851852
 189,2.200000,0.839506
 189,2.300000,0.790123
 189,2.400000,0.777778
 189,2.500000,0.765432
 189,2.600000,0.728395
 189,2.700000,0.703704
 189,2.800000,0.679012
 189,2.900000,0.617284
 189,3.000000,0.604938
 162,1.100000,0.901235
 162,1.200000,0.962963
 162,1.300000,0.975309
 162,1.400000,0.975309
 162,1.500000,0.962963
 162,1.600000,0.950617
 162,1.700000,0.925926
 162,1.800000,0.925926
 162,1.900000,0.925926
 162,2.000000,0.888889
 162,2.100000,0.864198
 162,2.200000,0.851852
 162,2.300000,0.814815
 162,2.400000,0.777778
 162,2.500000,0.777778
 162,2.600000,0.728395
 162,2.700000,0.716049
 162,2.800000,0.691358
 162,2.900000,0.629630
 162,3.000000,0.604938
 144,1.100000,0.913580
 144,1.200000,0.975309
 144,1.300000,0.975309
 144,1.400000,0.975309
 144,1.500000,0.962963
 144,1.600000,0.950617
 144,1.700000,0.925926
 144,1.800000,0.925926
 144,1.900000,0.925926
 144,2.000000,0.888889
 144,2.100000,0.851852
 144,2.200000,0.839506
 144,2.300000,0.802469
 144,2.400000,0.777778
 144,2.500000,0.765432
 144,2.600000,0.728395
 144,2.700000,0.716049
 144,2.800000,0.691358
 144,2.900000,0.617284
 144,3.000000,0.604938
 126,1.100000,0.901235
 126,1.200000,0.975309
 126,1.300000,0.975309
 126,1.400000,0.962963
 126,1.500000,0.962963
 126,1.600000,0.962963
 126,1.700000,0.938272
 126,1.800000,0.925926
 126,1.900000,0.925926
 126,2.000000,0.913580
 126,2.100000,0.888889
 126,2.200000,0.851852
 126,2.300000,0.851852
 126,2.400000,0.814815
 126,2.500000,0.777778
 126,2.600000,0.777778
 126,2.700000,0.728395
 126,2.800000,0.716049
 126,2.900000,0.691358
 126,3.000000,0.654321
 108,1.100000,0.925926
 108,1.200000,0.975309
 108,1.300000,0.962963
 108,1.400000,0.962963
 108,1.500000,0.962963
 108,1.600000,0.950617
 108,1.700000,0.938272
 108,1.800000,0.925926
 108,1.900000,0.925926
 108,2.000000,0.901235
 108,2.100000,0.888889
 108,2.200000,0.851852
 108,2.300000,0.839506
 108,2.400000,0.790123
 108,2.500000,0.777778
 108,2.600000,0.753086
 108,2.700000,0.728395
 108,2.800000,0.703704
 108,2.900000,0.691358
 108,3.000000,0.629630
 81,1.100000,0.925926
 81,1.200000,0.975309
 81,1.300000,0.975309
 81,1.400000,0.975309
 81,1.500000,0.962963
 81,1.600000,0.962963
 81,1.700000,0.962963
 81,1.800000,0.938272
 81,1.900000,0.938272
 81,2.000000,0.925926
 81,2.100000,0.913580
 81,2.200000,0.888889
 81,2.300000,0.851852
 81,2.400000,0.827160
 81,2.500000,0.790123
 81,2.600000,0.777778
 81,2.700000,0.728395
 81,2.800000,0.728395
 81,2.900000,0.703704
 81,3.000000,0.666667
 72,1.100000,0.938272
 72,1.200000,0.975309
 72,1.300000,0.962963
 72,1.400000,0.962963
 72,1.500000,0.962963
 72,1.600000,0.962963
 72,1.700000,0.962963
 72,1.800000,0.950617
 72,1.900000,0.938272
 72,2.000000,0.938272
 72,2.100000,0.913580
 72,2.200000,0.888889
 72,2.300000,0.876543
 72,2.400000,0.814815
 72,2.500000,0.790123
 72,2.600000,0.765432
 72,2.700000,0.740741
 72,2.800000,0.728395
 72,2.900000,0.703704
 72,3.000000,0.654321
 63,1.100000,0.913580
 63,1.200000,0.962963
 63,1.300000,0.950617
 63,1.400000,0.975309
 63,1.500000,0.962963
 63,1.600000,0.962963
 63,1.700000,0.962963
 63,1.800000,0.950617
 63,1.900000,0.938272
 63,2.000000,0.938272
 63,2.100000,0.913580
 63,2.200000,0.876543
 63,2.300000,0.851852
 63,2.400000,0.827160
 63,2.500000,0.777778
 63,2.600000,0.765432
 63,2.700000,0.740741
 63,2.800000,0.716049
 63,2.900000,0.703704
 63,3.000000,0.666667
 54,1.100000,0.938272
 54,1.200000,0.975309
 54,1.300000,0.962963
 54,1.400000,0.975309
 54,1.500000,0.962963
 54,1.600000,0.962963
 54,1.700000,0.962963
 54,1.800000,0.950617
 54,1.900000,0.938272
 54,2.000000,0.938272
 54,2.100000,0.925926
 54,2.200000,0.901235
 54,2.300000,0.864198
 54,2.400000,0.839506
 54,2.500000,0.814815
 54,2.600000,0.777778
 54,2.700000,0.740741
 54,2.800000,0.716049
 54,2.900000,0.703704
 54,3.000000,0.679012
 36,1.100000,0.950617
 36,1.200000,0.975309
 36,1.300000,0.962963
 36,1.400000,0.975309
 36,1.500000,0.962963
 36,1.600000,0.962963
 36,1.700000,0.962963
 36,1.800000,0.962963
 36,1.900000,0.962963
 36,2.000000,0.962963
 36,2.100000,0.925926
 36,2.200000,0.925926
 36,2.300000,0.913580
 36,2.400000,0.901235
 36,2.500000,0.901235
 36,2.600000,0.839506
 36,2.700000,0.802469
 36,2.800000,0.740741
 36,2.900000,0.679012
 36,3.000000,0.604938
 27,1.100000,0.962963
 27,1.200000,0.987654
 27,1.300000,0.987654
 27,1.400000,0.962963
 27,1.500000,0.975309
 27,1.600000,0.975309
 27,1.700000,0.962963
 27,1.800000,0.962963
 27,1.900000,0.962963
 27,2.000000,0.938272
 27,2.100000,0.925926
 27,2.200000,0.913580
 27,2.300000,0.913580
 27,2.400000,0.913580
 27,2.500000,0.901235
 27,2.600000,0.901235
 27,2.700000,0.851852
 27,2.800000,0.765432
 27,2.900000,0.740741
 27,3.000000,0.679012
 18,1.100000,0.938272
 18,1.200000,0.962963
 18,1.300000,0.975309
 18,1.400000,0.975309
 18,1.500000,0.987654
 18,1.600000,0.975309
 18,1.700000,0.975309
 18,1.800000,0.962963
 18,1.900000,0.950617
 18,2.000000,0.950617
 18,2.100000,0.938272
 18,2.200000,0.925926
 18,2.300000,0.925926
 18,2.400000,0.913580
 18,2.500000,0.913580
 18,2.600000,0.901235
 18,2.700000,0.851852
 18,2.800000,0.827160
 18,2.900000,0.777778
 18,3.000000,0.740741
 9,1.100000,0.938272
 9,1.200000,0.950617
 9,1.300000,0.975309
 9,1.400000,0.975309
 9,1.500000,0.975309
 9,1.600000,0.987654
 9,1.700000,0.975309
 9,1.800000,0.975309
 9,1.900000,0.975309
 9,2.000000,0.975309
 9,2.100000,0.962963
 9,2.200000,0.950617
 9,2.300000,0.938272
 9,2.400000,0.925926
 9,2.500000,0.864198
 9,2.600000,0.851852
 9,2.700000,0.851852
 9,2.800000,0.827160
 9,2.900000,0.790123
 9,3.000000,0.777778
 288,1.100000,0.913580
 288,1.200000,0.975309
 288,1.300000,0.962963
 288,1.400000,0.962963
 288,1.500000,0.950617
 288,1.600000,0.925926
 288,1.700000,0.913580
 288,1.800000,0.901235
 288,1.900000,0.876543
 288,2.000000,0.827160
 288,2.100000,0.802469
 288,2.200000,0.777778
 288,2.300000,0.753086
 288,2.400000,0.728395
 288,2.500000,0.691358
 288,2.600000,0.629630
 288,2.700000,0.604938
 288,2.800000,0.604938
 288,2.900000,0.580247
 288,3.000000,0.543210
 256,1.100000,0.913580
 256,1.200000,0.975309
 256,1.300000,0.962963
 256,1.400000,0.962963
 256,1.500000,0.950617
 256,1.600000,0.925926
 256,1.700000,0.913580
 256,1.800000,0.901235
 256,1.900000,0.901235
 256,2.000000,0.851852
 256,2.100000,0.814815
 256,2.200000,0.777778
 256,2.300000,0.753086
 256,2.400000,0.728395
 256,2.500000,0.703704
 256,2.600000,0.691358
 256,2.700000,0.629630
 256,2.800000,0.604938
 256,2.900000,0.592593
 256,3.000000,0.567901
 224,1.100000,0.925926
 224,1.200000,0.975309
 224,1.300000,0.962963
 224,1.400000,0.962963
 224,1.500000,0.950617
 224,1.600000,0.938272
 224,1.700000,0.925926
 224,1.800000,0.901235
 224,1.900000,0.901235
 224,2.000000,0.851852
 224,2.100000,0.814815
 224,2.200000,0.777778
 224,2.300000,0.765432
 224,2.400000,0.728395
 224,2.500000,0.703704
 224,2.600000,0.691358
 224,2.700000,0.629630
 224,2.800000,0.604938
 224,2.900000,0.592593
 224,3.000000,0.567901
 192,1.100000,0.913580
 192,1.200000,0.975309
 192,1.300000,0.975309
 192,1.400000,0.962963
 192,1.500000,0.950617
 192,1.600000,0.925926
 192,1.700000,0.925926
 192,1.800000,0.913580
 192,1.900000,0.901235
 192,2.000000,0.876543
 192,2.100000,0.851852
 192,2.200000,0.802469
 192,2.300000,0.777778
 192,2.400000,0.765432
 192,2.500000,0.728395
 192,2.600000,0.703704
 192,2.700000,0.691358
 192,2.800000,0.629630
 192,2.900000,0.604938
 192,3.000000,0.592593
 168,1.100000,0.913580
 168,1.200000,0.975309
 168,1.300000,0.950617
 168,1.400000,0.975309
 168,1.500000,0.962963
 168,1.600000,0.938272
 168,1.700000,0.925926
 168,1.800000,0.925926
 168,1.900000,0.901235
 168,2.000000,0.888889
 168,2.100000,0.851852
 168,2.200000,0.827160
 168,2.300000,0.790123
 168,2.400000,0.777778
 168,2.500000,0.740741
 168,2.600000,0.728395
 168,2.700000,0.703704
 168,2.800000,0.666667
 168,2.900000,0.629630
 168,3.000000,0.604938
 144,1.100000,0.938272
 144,1.200000,0.975309
 144,1.300000,0.962963
 144,1.400000,0.975309
 144,1.500000,0.962963
 144,1.600000,0.962963
 144,1.700000,0.925926
 144,1.800000,0.925926
 144,1.900000,0.925926
 144,2.000000,0.888889
 144,2.100000,0.864198
 144,2.200000,0.827160
 144,2.300000,0.790123
 144,2.400000,0.777778
 144,2.500000,0.740741
 144,2.600000,0.728395
 144,2.700000,0.703704
 144,2.800000,0.691358
 144,2.900000,0.629630
 144,3.000000,0.604938
 128,1.100000,0.938272
 128,1.200000,0.975309
 128,1.300000,0.962963
 128,1.400000,0.975309
 128,1.500000,0.962963
 128,1.600000,0.950617
 128,1.700000,0.925926
 128,1.800000,0.925926
 128,1.900000,0.913580
 128,2.000000,0.888889
 128,2.100000,0.851852
 128,2.200000,0.827160
 128,2.300000,0.790123
 128,2.400000,0.777778
 128,2.500000,0.728395
 128,2.600000,0.728395
 128,2.700000,0.703704
 128,2.800000,0.679012
 128,2.900000,0.629630
 128,3.000000,0.604938
 112,1.100000,0.925926
 112,1.200000,0.975309
 112,1.300000,0.962963
 112,1.400000,0.962963
 112,1.500000,0.962963
 112,1.600000,0.962963
 112,1.700000,0.938272
 112,1.800000,0.925926
 112,1.900000,0.925926
 112,2.000000,0.888889
 112,2.100000,0.876543
 112,2.200000,0.864198
 112,2.300000,0.827160
 112,2.400000,0.790123
 112,2.500000,0.790123
 112,2.600000,0.740741
 112,2.700000,0.728395
 112,2.800000,0.703704
 112,2.900000,0.691358
 112,3.000000,0.629630
 96,1.100000,0.938272
 96,1.200000,0.975309
 96,1.300000,0.987654
 96,1.400000,0.962963
 96,1.500000,0.962963
 96,1.600000,0.950617
